ID,Label
50,51
51,64
52,26
53,15
54,55
55,64
56,70
57,21
58,22
59,1
60,5
61,64
62,4
63,12
64,41
65,65
66,26
67,22
68,46
69,19
70,67
71,70
72,13
73,64
74,13
75,51
76,60
77,51
78,1
79,62
80,47
81,21
82,49
83,17
84,4
85,16
86,15
87,24
88,64
89,52
90,58
91,32
92,73
93,28
94,29
95,65
96,59
97,36
98,53
99,38
100,47
101,71
102,5
103,32
104,34
105,13
106,65
107,10
108,68
109,67
110,3
111,62
112,75
113,64
114,68
115,3
116,46
117,17
118,70
119,9
120,60
121,22
122,34
123,57
124,1
125,49
126,46
127,72
128,38
129,1
130,75
131,3
132,77
133,9
134,6
135,68
136,13
137,67
138,15
139,13
140,13
141,2
142,8
143,12
144,42
145,77
146,39
147,19
148,61
149,46
150,17
151,40
152,72
153,38
154,15
155,22
156,51
157,13
158,49
159,42
160,13
161,21
162,65
163,42
164,25
165,12
166,60
167,7
168,1
169,51
170,11
171,56
172,53
173,25
174,33
175,33
176,67
177,51
178,53
179,35
180,15
181,76
182,52
183,52
184,22
185,62
186,35
187,41
188,68
189,35
190,13
191,17
192,55
193,1
194,1
195,42
196,31
197,1
198,60
199,4
200,70
201,4
202,15
203,73
204,7
205,77
206,61
207,77
208,40
209,33
210,35
211,59
212,23
213,20
214,75
215,13
216,74
217,71
218,77
219,9
220,53
221,35
222,1
223,65
224,56
225,59
226,70
227,37
228,22
229,52
230,37
231,18
232,58
233,64
234,1
235,35
236,66
237,35
238,64
239,52
240,39
241,49
242,12
243,76
244,52
245,2
246,1
247,1
248,4
249,39
250,53
251,12
252,61
253,1
254,34
255,60
256,15
257,7
258,17
259,46
260,3
261,17
262,2
263,22
264,5
265,42
266,9
267,33
268,48
269,19
270,4
271,32
272,21
273,10
274,47
275,1
276,39
277,13
278,27
279,10
280,21
281,13
282,58
283,76
284,22
285,56
286,21
287,4
288,22
289,52
290,53
291,68
292,46
293,26
294,2
295,64
296,50
297,20
298,42
299,43
300,70
301,64
302,68
303,67
304,13
305,22
306,21
307,25
308,64
309,7
310,52
311,76
312,32
313,29
314,35
315,11
316,60
317,11
318,1
319,58
320,9
321,39
322,34
323,7
324,34
325,58
326,42
327,59
328,1
329,5
330,28
331,55
332,58
333,64
334,4
335,68
336,47
337,42
338,74
339,38
340,20
341,18
342,9
343,36
344,22
345,2
346,64
347,9
348,22
349,65
350,64
351,35
352,33
353,22
354,1
355,49
356,30
357,17
358,54
359,71
360,22
361,7
362,17
363,33
364,56
365,40
366,3
367,30
368,5
369,48
370,46
371,5
372,42
373,1
374,54
375,16
376,76
377,68
378,56
379,70
380,34
381,31
382,52
383,34
384,23
385,17
386,22
387,64
388,42
389,64
390,72
391,54
392,55
393,34
394,52
395,68
396,15
397,11
398,59
399,13
400,17
401,58
402,33
403,25
404,27
405,28
406,11
407,74
408,62
409,33
410,11
411,49
412,1
413,50
414,7
415,57
416,14
417,10
418,36
419,70
420,18
421,32
422,51
423,76
424,58
425,59
426,54
427,33
428,8
429,61
430,33
431,70
432,33
433,64
434,34
435,3
436,25
437,35
438,22
439,9
440,64
441,64
442,70
443,17
444,46
445,5
446,7
447,1
448,70
449,68
450,18
451,20
452,57
453,70
454,1
455,13
456,23
457,20
458,33
459,13
460,67
461,29
462,67
463,68
464,27
465,20
466,60
467,21
468,75
469,18
470,65
471,33
472,4
473,5
474,43
475,73
476,54
477,61
478,4
479,25
480,15
481,13
482,42
483,69
484,52
485,28
486,49
487,64
488,14
489,30
490,35
491,29
492,35
493,3
494,11
495,17
496,65
497,4
498,77
499,22
500,31
501,68
502,38
503,15
504,35
505,33
506,53
507,31
508,12
509,64
510,12
511,1
512,46
513,36
514,60
515,51
516,47
517,11
518,49
519,32
520,28
521,22
522,18
523,34
524,72
525,33
526,9
527,16
528,33
529,68
530,1
531,49
532,6
533,70
534,22
535,13
536,52
